Id,SalePrice
1588,152304.19394342153
1589,99641.680582131492
1590,133759.88071844025
1591,97634.296376048369
1592,113055.74895852708
1593,126218.099718087
1594,126180.99079496287
1595,102470.28000131069
1596,238801.6378838392
1597,185932.91205355793
1598,206179.8074929748
1599,180645.34392249357
1600,167805.86699221272
1601,68954.75112463285
1602,110073.95087588241
1603,78133.038650274102
1604,259818.88182785577
1605,236445.83636807746
1606,167949.74419207676
1607,149155.24162500721
1608,214729.95293563892
1609,196048.52618244622
1610,159983.08532154423
1611,137126.40200837806
1612,168303.18221714278
1613,161155.96171342346
1614,120019.41749183922
1615,83169.701404511288
1616,73720.212192785461
1617,88815.575116973181
1618,126483.5154913622
1619,127991.55072235182
1620,172724.97551192102
1621,138121.30379544312
1622,143138.87433223028
1623,272439.36891024653
1624,210063.5573567994
1625,123111.39865327386
1626,163671.37248639084
1627,191627.09600272632
1628,267158.02443279361
1629,182596.56243068489
1630,355533.22282669443
1631,222039.68518258075
1632,242643.03960732423
1633,167417.38590885719
1634,185332.35737250152
1635,177568.17232994747
1636,151670.53731038678
1637,187541.67673832455
1638,199749.18268122134
1639,183993.93862081703
1640,266782.14631720295
1641,185648.88614293974
1642,219613.07692987929
1643,226078.61613777964
1644,231257.45394307876
1645,197845.29314934011
1646,159798.27517627415
1647,156766.14111892399
1648,133771.02171607225
1649,137123.00192841154
1650,113279.54952758313
1651,124673.67742491554
1652,94741.68412672804
1653,94444.31912164668
1654,156725.63081269889
1655,155515.86939590148
1656,146360.83136291668
1657,154828.7322314193
1658,147459.00981196549
1659,129709.94317908365
1660,156126.42727535754
1661,481617.86152470112
1662,405712.99746198987
1663,394358.05080464401
1664,464195.3404971704
1665,313096.48328017961
1666,313562.63358401856
1667,394394.53313906136
1668,332418.00974034856
1669,293203.28632809158
1670,364759.49022982433
1671,257790.39921607985
1672,452105.70638946118
1673,303884.70107322681
1674,251464.79430948905
1675,186950.36673501058
1676,187897.03754445366
1677,218351.90786222121
1678,428524.32064071886
1679,388041.98744686588
1680,342461.3105493848
1681,253628.55300400648
1682,296955.08021997823
1683,174060.97089758862
1684,172873.56496313561
1685,173377.3008135538
1686,167190.55405223681
1687,164980.91683311298
1688,192154.2611617404
1689,195158.72165029668
1690,193160.86838621213
1691,176614.80410808502
1692,267843.9266107314
1693,164420.64545572927
1694,182484.2781829189
1695,167131.03838852129
1696,282904.42326344241
1697,174010.79156130084
1698,385043.51810852665
1699,318131.79030965961
1700,245056.37955337614
1701,268474.82878628012
1702,255796.13018634458
1703,255478.0596283098
1704,294307.43751662836
1705,230493.72319971505
1706,423121.01325855596
1707,225616.32843639201
1708,206117.74780728007
1709,280290.17674100253
1710,224821.62271643823
1711,259671.57555230905
1712,260179.90387601286
1713,281873.24798372237
1714,224971.82896549336
1715,208790.31383218933
1716,191600.11184313011
1717,178869.17337918634
1718,130632.43047710783
1719,195086.39724662516
1720,243418.31667736152
1721,170559.37582255644
1722,115776.71469984333
1723,152400.76644916242
1724,213786.95864877716
1725,232746.63839636705
1726,182822.50058776652
1727,153858.24015511709
1728,186077.48357587712
1729,161059.57549965227
1730,156132.97873841913
1731,123627.58660502054
1732,132846.63986405332
1733,117585.5033208088
1734,123425.78800549706
1735,131395.25637206048
1736,115230.7609872371
1737,334544.79285596241
1738,214245.64336311494
1739,262584.87931219756
1740,214309.40086510466
1741,193564.16167833141
1742,173225.52502045644
1743,175240.82245825164
1744,295822.28146182577
1745,217381.0523831434
1746,186793.00314090837
1747,220539.35052005952
1748,219880.06482284804
1749,154361.07451319267
1750,135626.53642962722
1751,229672.5648808016
1752,121163.0931512971
1753,142999.02213242691
1754,201086.92142254391
1755,172431.90700388473
1756,127263.08904121882
1757,121998.92528615463
1758,143823.68364611256
1759,164992.82250944572
1760,168271.61891413553
1761,136123.17420221682
1762,174267.59430127294
1763,174707.4560254231
1764,115040.03552619356
1765,155474.49599453047
1766,175865.52368661569
1767,195738.09630669188
1768,143687.72999852439
1769,179940.04484145486
1770,140958.24260985482
1771,129636.8564621788
1772,124006.62694387179
1773,128606.14028823358
1774,131197.83544274454
1775,136215.67872045777
1776,125197.6893515977
1777,114653.95452090343
1778,135580.54104336229
1779,115028.80900959441
1780,179899.83675040139
1781,132579.20830573118
1782,93002.946484665634
1783,139487.34957732263
1784,101235.93978332615
1785,118047.52121708349
1786,153171.26925498465
1787,162924.68531092178
1788,56832.641953803948
1789,100484.33240696513
1790,80125.70189160663
1791,184595.26146139365
1792,154130.76440720059
1793,133622.39559772221
1794,144372.50324227591
1795,139989.31333499562
1796,124255.69985815647
1797,116255.57093273303
1798,125747.00652580225
1799,103487.5464993874
1800,121716.56752472551
1801,124497.23873632467
1802,136364.3282399282
1803,143795.70553331598
1804,142202.59374373351
1805,139599.53516576189
1806,117232.72326356621
1807,127283.76365794406
1808,120407.71838810333
1809,119553.25434182244
1810,146227.82502866918
1811,99287.769661129612
1812,102507.94295612932
1813,122934.70885005298
1814,98130.221040260207
1815,62751.730814241411
1816,95201.971109460457
1817,112199.76539691922
1818,136563.27197455894
1819,117659.20125297998
1820,65011.96254813057
1821,114894.94323840871
1822,152866.37269287338
1823,52391.480176337995
1824,130388.1071444601
1825,130183.38432396988
1826,101353.73015317388
1827,106239.20685055411
1828,139418.01618564539
1829,110633.48368346033
1830,144126.76248034518
1831,159513.1945766391
1832,91978.5319796111
1833,137813.72292054305
1834,116181.71805590267
1835,135761.94043757056
1836,128495.80411052518
1837,88545.81723346941
1838,121396.4592461492
1839,89404.128437493477
1840,160432.02072084357
1841,132327.71031392633
1842,72671.733956408279
1843,131944.12205099766
1844,136397.62437655684
1845,140452.80453426327
1846,153153.9846288164
1847,161481.19074273232
1848,60725.162277949341
1849,115205.70819432252
1850,120029.14693823384
1851,159179.43003376861
1852,128312.81422056472
1853,129964.93516866269
1854,169273.55512917941
1855,140268.43703596189
1856,223753.20848378522
1857,156153.03189433779
1858,137034.32449987586
1859,120093.49559864344
1860,147626.4050433154
1861,120070.43908897284
1862,307121.18428023596
1863,309277.975287156
1864,309277.975287156
1865,315537.98585433973
1866,326604.49703857797
1867,238431.54545456005
1868,315387.76200274943
1869,204999.56116758561
1870,234688.00091991836
1871,237758.37372453627
1872,167941.25543066309
1873,226547.90046717518
1874,148014.9728320727
1875,211041.1760011157
1876,196046.96813493565
1877,210947.34050026251
1878,197536.53941276058
1879,134476.14648366839
1880,136585.89165336211
1881,240353.69074591951
1882,252595.34034415861
1883,195315.99253834691
1884,207861.11294814359
1885,252237.62585221144
1886,301669.70324826945
1887,200234.45566310492
1888,273615.93507322803
1889,157537.17849148347
1890,126553.97957469939
1891,142940.25680331094
1892,102148.17022940794
1893,129869.69828900836
1894,129569.98915815415
1895,143951.39143853661
1896,129014.47034377404
1897,114439.5886737652
1898,103174.60323226439
1899,155947.26206430775
1900,146920.50012506664
1901,166668.01957213256
1902,134099.20372428032
1903,216770.00065900228
1904,132734.10022129188
1905,192331.48700432963
1906,163442.23801486302
1907,193999.37655493076
1908,109496.43077613023
1909,135542.57535402331
1910,120456.68409119775
1911,211195.3338335786
1912,301193.84841025033
1913,152148.03497853727
1914,62293.782639037207
1915,290454.81115232344
1916,63952.488300848498
1917,272715.52255265968
1918,139536.44462574946
1919,162490.26146462886
1920,145535.59347272187
1921,419360.60997057718
1922,313205.68748893036
1923,212987.6038470536
1924,227271.89590350477
1925,201062.44009337787
1926,405577.59873741795
1927,133830.65458069957
1928,154871.45998237815
1929,123106.58501204567
1930,130635.96031395583
1931,142081.76696933148
1932,141176.58860463405
1933,177410.69750047944
1934,186054.47469977848
1935,175280.10068729485
1936,186373.83642559152
1937,183064.77935208532
1938,164595.7839161896
1939,243770.34318160356
1940,184911.76576226059
1941,175774.81141727554
1942,182147.02890851584
1943,201561.53963560009
1944,345479.21877416264
1945,376299.91821313265
1946,129010.82027440012
1947,320837.77814529277
1948,161915.79918690905
1949,244698.68427296073
1950,181395.4397449198
1951,255902.26879735879
1952,214379.71959074505
1953,166743.32447958807
1954,194109.42836001568
1955,136756.46297182376
1956,288785.90218177537
1957,146996.55516786381
1958,322630.4764309153
1959,142415.08016436125
1960,111742.05515296933
1961,117877.16229684003
1962,95463.355343960749
1963,102312.31819534034
1964,105549.35577880184
1965,148619.04122810921
1966,142052.86330017354
1967,284675.23513365089
1968,426115.58810957585
1969,409942.36606048292
1970,456119.42390218226
1971,458736.54987430916
1972,381784.72344040644
1973,258991.86363697646
1974,324311.20629919792
1975,464746.07964104181
1976,278987.51477044885
1977,369720.26690791931
1978,405397.00852014747
1979,329330.9356743985
1980,195221.88786444746
1981,339377.61853736965
1982,235540.34387058704
1983,211255.29585346379
1984,167272.63539463829
1985,221603.54885442954
1986,222365.60109509359
1987,168049.77303709718
1988,175326.35442507101
1989,192463.71827179161
1990,219884.5383397259
1991,241948.4399836254
1992,216021.56221961131
1993,167102.88211158838
1994,240641.22699669187
1995,188908.12456140463
1996,255488.7801392439
1997,317404.88068965892
1998,333190.84682483046
1999,255676.38064113868
2000,310516.09274128784
2001,260895.98920434777
2002,242244.19856137049
2003,263914.7964333687
2004,267823.66279799561
2005,227546.53105855128
2006,233699.99942497109
2007,251165.60273688394
2008,222843.47071817573
2009,188528.73545039035
2010,194497.76018354509
2011,130958.1578778946
2012,173909.70229915224
2013,179485.98197565111
2014,181728.0045281605
2015,200361.22854057929
2016,192002.83205823239
2017,199768.10614694734
2018,121958.44316399971
2019,133886.90906518328
2020,109080.05085333652
2021,109084.9055473677
2022,177242.7693454106
2023,140485.2679223514
2024,226070.85447770896
2025,368772.89081464289
2026,174706.51188189676
2027,150166.27266605475
2028,147868.61725758191
2029,169484.62421894239
2030,272677.29320934758
2031,242623.37119754954
2032,263077.50049305346
2033,269092.24675436207
2034,157315.88154492379
2035,219506.28883243859
2036,190678.78557168465
2037,193353.83525799509
2038,270362.80004164117
2039,205334.07845124209
2040,266284.53499956662
2041,284197.99866825418
2042,201535.97545644885
2043,169740.41290619117
2044,166989.29582233095
2045,216648.61642245523
2046,138880.79001685869
2047,145602.04448832961
2048,137946.09205373874
2049,140164.09036067134
2050,190962.31138176605
2051,109750.75429663098
2052,133253.1408398092
2053,151067.60788609754
2054,75788.912134362385
2055,157615.27212520747
2056,142303.43660444929
2057,119013.40034534174
2058,226741.99908516734
2059,133516.7111262824
2060,170201.19977292305
2061,184322.36083219436
2062,135245.25124424495
2063,109912.23379150484
2064,141884.07502219183
2065,122963.16230333973
2066,163602.96769248194
2067,115827.66323288383
2068,139205.17788394922
2069,87762.873487242148
2070,110072.44624880138
2071,95331.952384506309
2072,127533.70231733435
2073,140175.94301430712
2074,196360.13501500589
2075,149151.21138963639
2076,118539.57547233911
2077,151561.90015472632
2078,127128.80606996424
2079,131220.60926019604
2080,116575.68587948212
2081,125589.72773475228
2082,125905.24273803731
2083,147340.64867309397
2084,110005.77343508643
2085,122206.00501314837
2086,112575.18453322173
2087,122786.45105252534
2088,104310.01874552089
2089,77793.525090773721
2090,130516.74617323335
2091,122418.96217391148
2092,128578.58823885683
2093,121681.74911647744
2094,119460.78605700778
2095,145643.80012486945
2096,81535.026643500416
2097,97739.320317726393
2098,150350.79231876277
2099,54490.643610529398
2100,85737.152770097295
2101,127435.70973692181
2102,121272.45289775646
2103,101884.99931116409
2104,137026.00440309636
2105,123266.86689216695
2106,70043.101944778798
2107,225692.07905339287
2108,115378.3679697044
2109,113769.59436577925
2110,131240.09110141764
2111,141719.54187032318
2112,138859.90910305502
2113,120384.41020540993
2114,109738.50900216529
2115,159728.64560222116
2116,120414.22558301412
2117,148201.98416885833
2118,122664.2222876719
2119,107182.61895380338
2120,117910.06742823657
2121,101152.3975186865
2122,102003.96641643249
2123,88750.12526871133
2124,162253.23812927792
2125,132414.60480402305
2126,147563.95553018819
2127,157071.52568964951
2128,128048.48507970625
2129,99256.811448517139
2130,144030.30487797296
2131,144901.58159592608
2132,120002.28795210137
2133,124220.74743150023
2134,119820.46131375126
2135,91694.415917567996
2136,71927.628358310481
2137,109794.12967543471
2138,133938.33323293074
2139,148110.47354126626
2140,143106.20717734084
2141,148268.19151258082
2142,129877.79029628723
2143,139245.1875619365
2144,114646.59236014851
2145,138110.72247399742
2146,155543.06221294569
2147,130961.90467444346
2148,128352.79420202201
2149,142371.03679990038
2150,231574.00442914106
2151,108500.53646427381
2152,160829.44489601199
2153,163301.08018373238
2154,109413.68868284007
2155,138476.92924593069
2156,255287.52078299032
2157,227739.67535011232
2158,224869.72641084684
2159,205549.66083772478
2160,169113.92054645301
2161,251156.18139299768
2162,354966.08435146365
2163,347372.05535642843
2164,250250.98926300002
2165,192249.0872218115
2166,148716.86998412374
2167,222964.49834555728
2168,203697.23533968895
2169,194572.03119708679
2170,223023.26436937621
2171,145670.23920606147
2172,134522.87905748899
2173,169057.96578328585
2174,231747.80194306342
2175,307407.37694441644
2176,312921.45773290552
2177,246990.23620304142
2178,204473.35757883373
2179,143763.66539535965
2180,211978.32571162668
2181,184247.96083604699
2182,222058.24968606042
2183,191031.89231066231
2184,124541.53283652205
2185,123340.16552717995
2186,149471.12362744537
2187,153122.4391293496
2188,157215.24488213987
2189,218991.57407796773
2190,82172.815833400891
2191,83405.712312684191
2192,99360.137803538455
2193,96622.366817773436
2194,99650.803468052705
2195,110523.70403300882
2196,101305.44465339667
2197,116083.00071279635
2198,160347.99478893372
2199,162945.0927797812
2200,140934.22680759191
2201,139364.48815316733
2202,206725.64818142535
2203,128384.05253453342
2204,181042.93633014246
2205,108995.23261861513
2206,134128.06665542809
2207,218125.11723273428
2208,250155.54429239471
2209,201836.60756634327
2210,116136.70523940143
2211,116535.74375500611
2212,115279.05059257121
2213,105928.98711359127
2214,126739.90011938066
2215,106707.95374536667
2216,149837.91814318966
2217,75945.748667558233
2218,70915.036655617645
2219,71269.10323657679
2220,62309.82485907591
2221,294753.85941420827
2222,248582.70759911896
2223,274007.62590030243
2224,205388.58943020561
2225,126213.88680479913
2226,193084.55806014061
2227,213631.92778532233
2228,262576.94945085421
2229,251996.86754395114
2230,162741.39173673795
2231,214337.74362262315
2232,181552.3538101158
2233,173716.70104441646
2234,241125.9455058763
2235,221251.31794219604
2236,266130.09433094028
2237,359093.45966524398
2238,203651.84811830145
2239,112311.70966528972
2240,164375.12640330958
2241,156122.45682547658
2242,128617.54709275263
2243,123630.21974320432
2244,102834.78309013235
2245,99047.962027453774
2246,142638.26737301896
2247,99772.648658511607
2248,123487.75720304034
2249,126104.07970312277
2250,135358.41395278668
2251,110660.74335516238
2252,170584.64391835322
2253,151141.24523851188
2254,175100.10598839523
2255,191727.39098550697
2256,185398.64924166433
2257,207293.88810092353
2258,169753.84923495655
2259,174797.00623142152
2260,146393.8226210287
2261,183088.98995894846
2262,207316.55789203051
2263,366003.93854312616
2264,398249.33770522755
2265,165554.46469524817
2266,288068.62296620302
2267,368695.87891470257
2268,409192.03573357215
2269,145499.14159734748
2270,186744.02114957388
2271,232382.75340704297
2272,200126.14786748705
2273,168337.3735576529
2274,182005.16397620016
2275,161296.39333958202
2276,191470.72597451624
2277,184825.90539419165
2278,149485.5690649575
2279,130861.15318038879
2280,119292.90025534974
2281,167395.62011739772
2282,183284.42151760458
2283,99581.104274248893
2284,102382.72480003946
2285,142480.64988460191
2286,123448.93941730889
2287,367140.45631506207
2288,281256.09747318254
2289,388169.92790276778
2290,450139.58545161376
2291,323717.71226779948
2292,439262.1099232331
2293,458710.44732945174
2294,450595.14576552942
2295,438707.40075248427
2296,286016.09227048245
2297,301938.81770907179
2298,313458.88504076697
2299,423454.45179709594
2300,330002.79717963323
2301,278054.39861513651
2302,247300.41229330035
2303,247190.21906399252
2304,251991.42028284498
2305,182221.91285192469
2306,182827.32442114837
2307,188294.06933204175
2308,218725.31737411703
2309,287694.78371726256
2310,220269.04130030508
2311,186263.55181156247
2312,175010.17796435364
2313,175345.69544902229
2314,175813.25920926925
2315,176138.10945338488
2316,184884.25789464579
2317,185458.30271967431
2318,174978.30244957251
2319,175507.02803364091
2320,196397.46644432304
2321,243252.23721361818
2322,168484.65223748607
2323,183143.53375170141
2324,162307.92099210236
2325,207661.32528709949
2326,165453.65948476561
2327,216388.09743222472
2328,233727.48879634129
2329,187339.62138597979
2330,179330.56881854255
2331,371705.62166367227
2332,406336.41402676312
2333,319032.72830875957
2334,256997.77678968504
2335,266837.87083470647
2336,319715.2891160844
2337,202717.99673723563
2338,271476.71427791694
2339,222178.07394024107
2340,415934.98383860796
2341,206351.99473385137
2342,239544.00389523467
2343,228845.31109995351
2344,221765.49260989332
2345,244282.02000301087
2346,219685.76441107006
2347,200701.76624811263
2348,242483.34736579328
2349,167370.50516613078
2350,286513.50431430101
2351,250085.97195112903
2352,262990.95759277616
2353,240431.71432174454
2354,131433.10492312521
2355,141988.61886736937
2356,149952.99405207191
2357,200672.35597010853
2358,191345.74615969614
2359,127873.12378287189
2360,113469.3762247632
2361,142896.23272428027
2362,274284.75883025734
2363,138960.50185432032
2364,157966.39446550235
2365,230404.42195817136
2366,191068.81814010945
2367,222809.18678043506
2368,201325.94665154288
2369,213521.19241286875
2370,167928.28286949976
2371,167813.76209711318
2372,184488.14058615992
2373,276947.21198394551
2374,323786.77028968622
2375,254193.48502895972
2376,278497.05972733081
2377,353163.08411799604
2378,141507.64336667451
2379,196466.02992384715
2380,144975.3471842031
2381,160984.68810488062
2382,218700.84386455204
2383,206845.08921525898
2384,244973.74018466525
2385,161428.78775602247
2386,137845.35722824433
2387,136764.2449871017
2388,96330.857348368343
2389,128371.07491369986
2390,148305.43140758702
2391,147508.23778194544
2392,117048.99063642819
2393,174664.25280059251
2394,144686.76509460947
2395,199206.05728713807
2396,145258.22474060589
2397,221542.76240623399
2398,128077.71497670349
2399,60423.631908688039
2400,53640.711610310682
2401,112847.20518345488
2402,139914.97123540548
2403,137174.01198118384
2404,148539.83294624439
2405,164548.17633509223
2406,145734.99122935208
2407,126196.15398780935
2408,143005.7955594091
2409,128559.46061456105
2410,169831.79012091682
2411,118996.26307579024
2412,159762.56781828089
2413,134605.90895723924
2414,138761.41826457687
2415,132851.58096065049
2416,128832.95337044075
2417,129746.7700826472
2418,127577.37338899914
2419,135242.24174620365
2420,125233.15552688287
2421,158884.03826579626
2422,116211.26835207004
2423,113679.10592132648
2424,161686.60389935772
2425,185681.34788600786
2426,130174.32150328843
2427,135080.55825432183
2428,182701.94610889963
2429,115993.69584368012
2430,132198.79926151584
2431,106751.45002855628
2432,140565.99003328406
2433,145450.35293636707
2434,135439.76372943987
2435,142282.49339426839
2436,106262.98537538243
2437,111763.97427943502
2438,126884.01706247573
2439,105457.39289004973
2440,124000.79282564549
2441,93424.607156622616
2442,99103.110234573571
2443,120278.64243119398
2444,123463.93129144666
2445,81434.910116207233
2446,129960.80376030646
2447,183522.64514400487
2448,136525.11789811999
2449,102042.26893354754
2450,142339.94758215919
2451,128126.62279802957
2452,195313.32271747294
2453,93653.419803428435
2454,125248.00574168892
2455,115405.58610381024
2456,129243.93457329256
2457,128301.96466028129
2458,117826.32356803739
2459,109367.40406603512
2460,127131.59460852291
2461,120197.22827443389
2462,137337.1970691687
2463,126651.294142536
2464,167754.77117450727
2465,136835.08602934467
2466,113833.08407154797
2467,135970.85412437483
2468,75731.352578157443
2469,73689.42500132187
2470,183733.72488258823
2471,208333.77160962459
2472,163732.05039412939
2473,119247.0611348392
2474,84181.035651343554
2475,226728.59272421498
2476,116193.38952494465
2477,131401.18776458077
2478,156008.54793775297
2479,101743.59274713586
2480,150934.06668293368
2481,128154.60760863456
2482,131725.31454245787
2483,116345.48425932261
2484,125210.58498033797
2485,121791.53827649342
2486,155314.44463620803
2487,172393.047812637
2488,153613.63915475842
2489,146764.49567019456
2490,144713.62848352353
2491,92875.432129284542
2492,181564.30098856165
2493,153731.27273777928
2494,159391.84609537799
2495,93604.011951017266
2496,257754.26208100974
2497,154597.57693405414
2498,111239.52434564788
2499,92144.848470819357
2500,128067.41454422261
2501,139813.50976676407
2502,146755.77141146516
2503,95844.757435850115
2504,180590.05152545546
2505,225452.7193255834
2506,263062.86563523207
2507,242954.0894123769
2508,264850.55236132542
2509,215433.43829524919
2510,225516.94433421519
2511,176009.59689637326
2512,204043.96189700972
2513,218901.51008595715
2514,242387.32049311794
2515,151193.28856471091
2516,166121.13440506009
2517,139526.10972471305
2518,152494.54003661935
2519,214258.51594556405
2520,212287.51622983531
2521,187333.9638735381
2522,218420.56732267028
2523,126767.864137198
2524,136286.14896832517
2525,151164.30932191442
2526,134573.34965541688
2527,110591.04231542026
2528,129443.97036893366
2529,134387.08745519625
2530,112706.63414719357
2531,259249.93608066908
2532,225889.60927962867
2533,193666.45553063374
2534,236028.59316585417
2535,320273.75109037728
2536,243431.23958040259
2537,233885.57826811899
2538,181712.11853392041
2539,189751.51419067688
2540,171216.47580186839
2541,182765.49600540096
2542,167982.63552044978
2543,126109.05063960512
2544,127121.41067696594
2545,137302.66768012563
2546,137803.38419493672
2547,139215.84305684629
2548,153921.49406498211
2549,156563.8435552282
2550,250812.06570489894
2551,142979.84007350935
2552,123344.55698901613
2553,78027.722804403515
2554,101758.85998535702
2555,116396.90509353584
2556,101772.67363433153
2557,109170.86939776212
2558,128834.26393367971
2559,133137.12488389437
2560,138577.72913788867
2561,133508.51972042376
2562,125255.0134250237
2563,149092.80891041495
2564,194122.51041462886
2565,138610.28788798413
2566,153269.65834846144
2567,125668.36249966515
2568,186275.74979818202
2569,204042.5997611552
2570,114531.30140483107
2571,170153.37722690392
2572,156905.24136849621
2573,212461.76489867945
2574,263913.45409671252
2575,133392.70546391114
2576,120642.12238950288
2577,156344.31148352241
2578,81451.220849710822
2579,69601.781212641887
2580,120399.25956043223
2581,113918.6250438337
2582,112758.05973613712
2583,260174.03160583935
2584,160731.21015356472
2585,177430.26845751418
2586,210630.25891783208
2587,198689.67176306547
2588,146412.25256882171
2589,149056.65066079228
2590,221239.64282288012
2591,207628.78305474593
2592,220300.55329327285
2593,260182.71599598578
2594,173681.96921717841
2595,198469.54878036815
2596,310375.56093120598
2597,186642.4764067402
2598,284024.68118994212
2599,321875.07390534534
2600,144403.76097262677
2601,142660.44206018705
2602,82216.294397511578
2603,93414.450690818703
2604,83881.638427803118
2605,77062.038094331234
2606,146300.82402436755
2607,188843.63942623374
2608,206845.87826816022
2609,161957.39361884166
2610,111397.06783684567
2611,127217.78655835002
2612,150038.01156609377
2613,129001.10093037282
2614,127754.76580831598
2615,162271.39492330397
2616,142024.23640035879
2617,182242.65182141171
2618,185258.84532459086
2619,195649.75892580717
2620,184356.75901327052
2621,178507.67589861812
2622,181754.17612143711
2623,250721.50763167703
2624,303730.65938888968
2625,282594.86386251409
2626,170949.16982275611
2627,171554.31826722814
2628,472465.76022904861
2629,474771.11887029512
2630,349345.77474153863
2631,452026.95439678157
2632,455279.94289223256
2633,311943.26006637752
2634,383624.19598559366
2635,154889.08615275862
2636,184215.86680613775
2637,179953.08723324415
2638,255655.16813736298
2639,192564.32870200329
2640,154692.65306364538
2641,103084.67664470585
2642,189631.57487313126
2643,95878.247868062492
2644,122874.18899978702
2645,100738.6012870822
2646,93759.407156313871
2647,98787.942065624884
2648,144188.67408694563
2649,142933.48648055247
2650,136141.69604585483
2651,142257.93541397585
2652,419840.27096466441
2653,249787.78565057198
2654,244888.24829568272
2655,378049.38462348853
2656,316337.03698049241
2657,348671.44000703644
2658,307153.30662319157
2659,304051.48247112171
2660,365358.30344104458
2661,349634.96801724267
2662,338648.55910756567
2663,284099.36002094316
2664,272066.00607983617
2665,323950.15989082051
2666,284777.60430772923
2667,162558.25269565641
2668,180891.2928040378
2669,170829.65640852251
2670,280210.79823698587
2671,181707.55517780341
2672,180554.46205336929
2673,212152.25315101861
2674,202160.5652161832
2675,163867.74633183319
2676,192247.55936940887
2677,196871.27976414934
2678,256692.0837020039
2679,268299.75621017761
2680,292051.375051348
2681,418690.05832658411
2682,336654.0388586194
2683,524825.37751536991
2684,303254.25283354166
2685,354276.39596663503
2686,265544.62715424574
2687,326865.40903046308
2688,218959.34445180264
2689,208423.39672025997
2690,449834.03716771019
2691,182939.93605844898
2692,131004.08434550583
2693,193259.44725144524
2694,123947.47067011613
2695,196674.42736034488
2696,191112.494574093
2697,187969.74406382075
2698,185432.30511947029
2699,167740.79987127255
2700,156774.11485996973
2701,153607.43755742742
2702,111151.50757487665
2703,131584.02256858608
2704,147455.7285314982
2705,119353.89472753181
2706,119230.04182817163
2707,127662.08191483287
2708,132827.93293269188
2709,111506.11985230409
2710,126762.62545101116
2711,271696.60970126506
2712,381104.22410319356
2713,169415.08236486957
2714,150503.04937184599
2715,172237.31533104181
2716,141653.64695382427
2717,174590.64313294951
2718,229810.30480400327
2719,155536.38717211882
2720,179129.67244759545
2721,141016.64137614693
2722,161653.14675097712
2723,146039.63721873448
2724,128413.11410340789
2725,135935.3718750707
2726,146665.85313588349
2727,176392.38813237511
2728,171909.7676043525
2729,154592.41676932664
2730,141171.33787930198
2731,125270.30427691524
